text,sentiment,text_processed
Gaming is my hobby and I love it like and follow if your in to Th a same #gamers #gamerguy #RainbowSixSiege #adictition #addiction #gamestar pic.twitter.com/TnPZYm9PVD,Positive,Gaming is my hobby and I love it like and follow if your in to Th a same #gamers #gamerguy #RainbowSixSiege #adictition #addiction #gamestar pic.twitter.com/TnPZYm9PVD
"At the start of the gen we had these were a few of the cross gen titles on both consoles

Assassins Creed Black Flag
Battlefield 4
Call of Duty Ghost
Destiny
Watch Dogs
Metal Gear Solid
Thief
The Evil Within

We got these exclusives

Killzone
Infamous 
Driveclub
Knack pic.twitter.com/JxUhGaKoh0",Neutral,At the start of the gen we had these were a few of the cross gen titles on both consoles Assassins Creed Black Flag Battlefield 4 Call of Duty Ghost Destiny Watch Dogs Metal Gear Solid Thief The Evil Within We got these exclusives Killzone Infamous Driveclub Knack pic.twitter.com/JxUhGaKoh0
"Playing through the second week of Galakrond's Awakening. Still no decent internet, but maybe later this week. twitch.tv/old_guardian #Hearthstone #Twitch",Neutral,"Playing through the second week of Galakrond's Awakening. Still no decent internet, but maybe later this week. twitch.tv/old_guardian #Hearthstone #Twitch"
"When you're very bad and everything is panic, #Rainbow6 brings out my instinctual brain pic.twitter.com/5n8I9y3bIF",Neutral,"When you're very bad and everything is panic, #Rainbow6 brings out my instinctual brain pic.twitter.com/5n8I9y3bIF"
Red dead redemption 2 #RDR2 #letsplay #playthrough youtu.be/JoysFxH2r9o,Neutral,Red dead redemption 2 #RDR2 #letsplay #playthrough youtu.be/JoysFxH2r9o
"Sony: doesn't announce the price 

#PlayStation #PlayStation5  #Playstation5reveal #PS5  #PS5Reveal  #PS5memes 

le Pakistani awam: pic.twitter.com/KuvRxpUhwj",Neutral,Sony: doesn't announce the price #PlayStation #PlayStation5 #Playstation5reveal #PS5 #PS5Reveal #PS5memes le Pakistani awam: pic.twitter.com/KuvRxpUhwj
"You literally have fanboys all over the games industry who just can't wait to take cheap shots at Microsoft & xbox. Online services and features, digital stores and the cloud are where things are headed. Google and Amazon have tremendous reach. To ignore the threat is dumb.",Positive,"You literally have fanboys all over the games industry who just can't wait to take cheap shots at Microsoft & xbox. Online services and features, digital stores and the cloud are where things are headed. Google and Amazon have tremendous reach. To ignore the threat is dumb."
"Microsoft’s Xbox boss just gave an update on one of the Xbox Series X’s most exciting features
#GamerNation #Gaming #VideoGames #XboxOne #XboxOneX #XCloud #XboxSeriesX  #RETROGAMINGhttps://bgr.com/2020/02/10/xbox-series-x-specs-vs-xbox-one-backward-compatibility-working-spencer/",Neutral,Microsoft’s Xbox boss just gave an update on one of the Xbox Series X’s most exciting features #GamerNation #Gaming #VideoGames #XboxOne #XboxOneX #XCloud #XboxSeriesX #RETROGAMING
"Shout-out to my mom for being selfish and not carrying me a measley 2 months extra so that I could exist in the World of Warcraft universe 💔
So much for me being the favorite child!!",Positive,Shout-out to my mom for being selfish and not carrying me a measley 2 months extra so that I could exist in the World of Warcraft universe 💔 So much for me being the favorite child!!
"Still stuck on this madden.  Forgot i was streaming while working 😂😂😂@MoBeSoSlim  @MissFoxxybrown @yeynotgaming @Bink_GGAB @Refuse2HoldBack @good2be_ATaylor 

Im tryna play yard tho who down?",Positive,Still stuck on this madden. Forgot i was streaming while working 😂😂😂 USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION Im tryna play yard tho who down?
happy birthday fortnite,Positive,happy birthday fortnite
"I'm proud that I created this banner for @Scoobz___ @__scoobz__ 

Even though it takes me almost 1 day... Sigh need to work faster XD but I'm pretty impress with this work. 

Anyways, twitch.tv/scoobz___ if you like APEX LEGENDS content, Do help a streamer out!!! 😁✌️ https://t.co/ZEFcPhssUk",Neutral,"I'm proud that I created this banner for USER_MENTION USER_MENTION Even though it takes me almost 1 day... Sigh need to work faster XD but I'm pretty impress with this work. Anyways, twitch.tv/scoobz___ if you like APEX LEGENDS content, Do help a streamer out!!! 😁✌️"
@VZWSupport I ported my number over to my Verizon account. Phone calls work. SMS is totally broken now.  Nothing in or out that way anymore. My Verizon app is also still broken. Not a great experience so far.,Negative,USER_MENTION I ported my number over to my Verizon account. Phone calls work. SMS is totally broken now. Nothing in or out that way anymore. My Verizon app is also still broken. Not a great experience so far.
"First we had code leaf, and now we have the pleasure to present code shoe thx @PlayApex pic.twitter.com/gTabW18JhP",Positive,"First we had code leaf, and now we have the pleasure to present code shoe thx USER_MENTION pic.twitter.com/gTabW18JhP"
#QuizTimeMoringsWithAmazon I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/gRE…,Neutral,#QuizTimeMoringsWithAmazon I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/gRE…
"18th of Aug, 2020 🥳
Happy birthday to these amazing players 🎂

@Shackerlol
@Zhandia
@TeamDynamicsLoL #Beyond
@TeamAsterCN @Sccc_CN
@Team_UNQ #19teen

(Pic Credit: @riotgames, @StarLadderDota2)
#LeagueOfLegends #dota #dota2 #esports #HappyBirthday pic.twitter.com/vzrVuVJ57j",Neutral,"18th of Aug, 2020 🥳 Happy birthday to these amazing players 🎂 USER_MENTION USER_MENTION USER_MENTION #Beyond USER_MENTION USER_MENTION USER_MENTION #19teen (Pic Credit: USER_MENTION , USER_MENTION ) #LeagueOfLegends #dota #dota2 #esports #HappyBirthday pic.twitter.com/vzrVuVJ57j"
"anyone who thinks that otherwise perfectly quality media can’t be ruined by it’s message, ethos, or aesthetic needs to sit down and explain why they don’t like the call of duty games, especially if they’re a shooter fan",Negative,"anyone who thinks that otherwise perfectly quality media can’t be ruined by it’s message, ethos, or aesthetic needs to sit down and explain why they don’t like the call of duty games, especially if they’re a shooter fan"
[PS4] | Assassins Creed Syndicate First Playthrough | Positive Vibes | Road To 800 Followers | live at twitch.tv/xklausmikaelso…,Positive,[PS4] | Assassins Creed Syndicate First Playthrough | Positive Vibes | Road To 800 Followers | live at twitch.tv/xklausmikaelso…
"FUT’s menu stuff this year is the best it has ever been by far, you can easily make coins and build a fantastic team without spending a peny. Brilliant.

However the gameplay, how scripted it is and AI dominant it is, along with the awful servers EA have make it unbearable.",Neutral,"FUT’s menu stuff this year is the best it has ever been by far, you can easily make coins and build a fantastic team without spending a peny. Brilliant. However the gameplay, how scripted it is and AI dominant it is, along with the awful servers EA have make it unbearable."
Me and bae went paint-balling. I was on my call of duty shit pic.twitter.com/UHXbbuu7T4,Neutral,Me and bae went paint-balling. I was on my call of duty shit pic.twitter.com/UHXbbuu7T4
Ah fuck here we go again.,Negative,Ah fuck here we go again.
In Facebook jail for literally nothin... They ain't even tell me what got reported 😂,Neutral,In Facebook jail for literally nothin... They ain't even tell me what got reported 😂
All the new overwatch skins are so ugly RIP,Negative,All the new overwatch skins are so ugly RIP
Cyberpunk 2077 Outrage Blows Up! CD Projekt Red Devs Dispute & Call Out Crunch Story Misinformation buff.ly/3nw6Z3P,Neutral,Cyberpunk 2077 Outrage Blows Up! CD Projekt Red Devs Dispute & Call Out Crunch Story Misinformation buff.ly/3nw6Z3P
"Good morning! It was so hot and gross last night I ended up pulling an all nighter go me!

On the plus, made some good progress on my Vindicator from #Cyberpunk2077 silver linings n all :) pic.twitter.com/1wcndhILCo",Positive,"Good morning! It was so hot and gross last night I ended up pulling an all nighter go me! On the plus, made some good progress on my Vindicator from #Cyberpunk2077 silver linings n all :) pic.twitter.com/1wcndhILCo"
"Ummm Wth....
#ApexLegends pic.twitter.com/eXcHRvG16o",Negative,Ummm Wth.... #ApexLegends pic.twitter.com/eXcHRvG16o
"So after the past 9 days of streaming on the bounce, and last nights insanely brilliant session on #BrightPaw, i've decided to take a couple of days off stream until Thursday night where i will be trying out the new Borderlands 3 DLC with @SirCuddlyPants!

Psi Out! 👊❤",Positive,"So after the past 9 days of streaming on the bounce, and last nights insanely brilliant session on #BrightPaw, i've decided to take a couple of days off stream until Thursday night where i will be trying out the new Borderlands 3 DLC with USER_MENTION ! Psi Out! 👊❤"
"With Johnson & Johnson baby powder still being available in some markets, we want to alert you of the damages that these talc-based products may cause. Learn more about J&J's lawsuit. bit.ly/3gnsDna https://t.co/PhzQyI0Cqz",Negative,"With Johnson & Johnson baby powder still being available in some markets, we want to alert you of the damages that these talc-based products may cause. Learn more about J&J's lawsuit. bit.ly/3gnsDna"
@PlayHearthstone when do you guys thinking to remove op AMALGADON from the game? It is so unfair,Negative,USER_MENTION when do you guys thinking to remove op AMALGADON from the game? It is so unfair
"While the store now is mess, with PS5 and redesign coming, this is something they could have accounted for or at least left on web version.",Neutral,"While the store now is mess, with PS5 and redesign coming, this is something they could have accounted for or at least left on web version."
A San Diego Superior Court judge ordered Johnson & Johnson to pay $343.99 million for hiding the dangers and risks of its surgical mesh product for women. on.nbc7.com/ZLL0BIq,Neutral,A San Diego Superior Court judge ordered Johnson & Johnson to pay $343.99 million for hiding the dangers and risks of its surgical mesh product for women. on.nbc7.com/ZLL0BIq
"World Of Warcraft Attacked By Losers Who DEMAND Plot Changes Due To ""Racist Material""
 youtu.be/a0JU1vOsZK0",Neutral,"World Of Warcraft Attacked By Losers Who DEMAND Plot Changes Due To ""Racist Material"" youtu.be/a0JU1vOsZK0"
So #Maria was playing FIFA today.,Neutral,So #Maria was playing FIFA today.
Cant wait,Positive,Cant wait
"3 years ago this week. 😭

Such a good time for @PUBG and a huge accomplishment for @PLAYERUNKNOWN & his team to put on. 

The observer room was insane, so many cables. 😂 

Life changing.... thank you. ✌️ pic.twitter.com/6RwnQKs2KC",Positive,"3 years ago this week. 😭 Such a good time for USER_MENTION and a huge accomplishment for USER_MENTION & his team to put on. The observer room was insane, so many cables. 😂 Life changing.... thank you. ✌️ pic.twitter.com/6RwnQKs2KC"
MOTHER. OF. GOD.,Positive,MOTHER. OF. GOD.
i think that this PS5 behavior shit shining light on the fact that we want it cause its free not cause we cannot get it our selves who does not like free,Negative,i think that this PS5 behavior shit shining light on the fact that we want it cause its free not cause we cannot get it our selves who does not like free
Hate the fact Nvidia Filters makes my stream flashy when I’m trying to play warzone...,Negative,Hate the fact Nvidia Filters makes my stream flashy when I’m trying to play warzone...
"Nvidia Gives Positive Forecasts Despite Coronavirus Hit #Nvidia

cdrinfo.com/d7/content/nvi… https://t.co/utMxGW1CIf",Neutral,Nvidia Gives Positive Forecasts Despite Coronavirus Hit #Nvidia cdrinfo.com/d7/content/nvi…
This has to be my favourite cinematic in all of World of @Warcraft pic.twitter.com/zlCC1HsQ3l,Positive,This has to be my favourite cinematic in all of World of USER_MENTION pic.twitter.com/zlCC1HsQ3l
Know Your History...unless it involves China....because like....we have investors and shit...,Neutral,Know Your History...unless it involves China....because like....we have investors and shit...
Chris loves me in borderlands one and two.,Neutral,Chris loves me in borderlands one and two.
@EAMaddenNFL  this game so trash pic.twitter.com/sCUc6dtHeB,Negative,USER_MENTION this game so trash pic.twitter.com/sCUc6dtHeB
"Congratulations to our client, Diego Scotti, CMO of @Verizon, on being named an @Adweek Brand Genius. pic.twitter.com/kilCPassn6",Positive,"Congratulations to our client, Diego Scotti, CMO of USER_MENTION , on being named an USER_MENTION Brand Genius. pic.twitter.com/kilCPassn6"
